gene,perturbation,expression
g0773,g0495+g0062,0.658755251
g0774,g0495+g0062,0.544106681
g0775,g0495+g0062,0.03542404
g0776,g0495+g0062,3.983797212
g0777,g0495+g0062,0.614749016
g0778,g0495+g0062,0.309899337
g0779,g0495+g0062,0.271053715
g0780,g0495+g0062,0.008162919
g0781,g0495+g0062,0.453405134
g0782,g0495+g0062,3.680750526
g0783,g0495+g0062,1.282620898
g0784,g0495+g0062,0.200871506
g0785,g0495+g0062,1.165665632
g0786,g0495+g0062,0.19683406
g0787,g0495+g0062,0.006656323
g0788,g0495+g0062,1.391093052
g0789,g0495+g0062,2.592845376
g0790,g0495+g0062,1.079263401
g0791,g0495+g0062,4.165299182
g0792,g0495+g0062,3.196701215
g0793,g0495+g0062,0.553787859
g0794,g0495+g0062,0.330043115
g0795,g0495+g0062,1.86985399
g0796,g0495+g0062,0.297995935
g0797,g0495+g0062,3.380948385
g0798,g0495+g0062,4.710176789
g0799,g0495+g0062,0.65705712
g0800,g0495+g0062,0.302362886
g0801,g0495+g0062,0.476365645
g0802,g0495+g0062,0.304789467
g0803,g0495+g0062,0.294904491
g0804,g0495+g0062,0.168133134
g0805,g0495+g0062,0.110762986
g0806,g0495+g0062,0.175997508
g0807,g0495+g0062,0.20036661
g0808,g0495+g0062,1.847309593
g0809,g0495+g0062,1.776273705
g0810,g0495+g0062,1.007419331
g0811,g0495+g0062,0.675018788
g0812,g0495+g0062,0.244360559
g0813,g0495+g0062,1.501418118
g0814,g0495+g0062,0.168773443
g0815,g0495+g0062,1.219152878
g0816,g0495+g0062,0.804221259
g0817,g0495+g0062,0.449169739
g0818,g0495+g0062,0.500645981
g0819,g0495+g0062,0.135140095
g0820,g0495+g0062,0.442006998
g0821,g0495+g0062,2.04992814
g0822,g0495+g0062,0.523798843
g0823,g0495+g0062,0.118086273
g0824,g0495+g0062,0.300894634
g0825,g0495+g0062,0.281469538
g0826,g0495+g0062,0.040067
g0827,g0495+g0062,0.006623385
g0828,g0495+g0062,0.246366786
g0829,g0495+g0062,0.093290661
g0830,g0495+g0062,1.915275561
g0831,g0495+g0062,0.338293006
g0832,g0495+g0062,2.180345429
g0833,g0495+g0062,1.21675311
g0834,g0495+g0062,3.395627946
g0835,g0495+g0062,0.113142706
g0836,g0495+g0062,0.878832926
g0837,g0495+g0062,1.529812806
g0838,g0495+g0062,0.377086386
g0839,g0495+g0062,0.652772812
g0840,g0495+g0062,3.682378114
g0841,g0495+g0062,1.029753296
g0842,g0495+g0062,0.251812964
g0843,g0495+g0062,0.007561973
g0844,g0495+g0062,0.133363584
g0845,g0495+g0062,0.253056499
g0846,g0495+g0062,0.221388747
g0847,g0495+g0062,2.090241935
g0848,g0495+g0062,3.491532113
g0849,g0495+g0062,3.690735532
g0850,g0495+g0062,1.366506646
g0851,g0495+g0062,4.095861653
g0852,g0495+g0062,0.030969866
g0853,g0495+g0062,0.937215406
g0854,g0495+g0062,0.592675237
g0855,g0495+g0062,0.503993677
g0856,g0495+g0062,0.218669944
g0857,g0495+g0062,0.222254564
g0858,g0495+g0062,2.256716109
g0859,g0495+g0062,0.280248445
g0860,g0495+g0062,0.612752186
g0861,g0495+g0062,0.048588173
g0862,g0495+g0062,2.115291041
g0863,g0495+g0062,0.1214998
g0864,g0495+g0062,1.682572357
g0865,g0495+g0062,0.231873977
g0866,g0495+g0062,0.631946585
g0867,g0495+g0062,1.676922353
g0868,g0495+g0062,0.184369213
g0869,g0495+g0062,0.8728441
g0870,g0495+g0062,0.310727617
g0871,g0495+g0062,0.949166006
g0872,g0495+g0062,0.995573432
g0873,g0495+g0062,0.082811042
g0874,g0495+g0062,0.892860638
g0875,g0495+g0062,3.778124792
g0876,g0495+g0062,0.640546171
g0877,g0495+g0062,1.247355298
g0878,g0495+g0062,0.109466251
g0879,g0495+g0062,1.344857289
g0880,g0495+g0062,0.385301285
g0881,g0495+g0062,3.248523446
g0882,g0495+g0062,1.589491534
g0883,g0495+g0062,1.017726314
g0884,g0495+g0062,0.166759712
g0885,g0495+g0062,0.214635446
g0886,g0495+g0062,1.02239227
g0887,g0495+g0062,0.952900738
g0888,g0495+g0062,0.049634729
g0889,g0495+g0062,0.25787209
g0890,g0495+g0062,0.09675726
g0891,g0495+g0062,0.823108955
g0892,g0495+g0062,3.725085222
g0893,g0495+g0062,1.300616973
g0894,g0495+g0062,0.76332995
g0895,g0495+g0062,0.233346002
g0896,g0495+g0062,0.476778361
g0897,g0495+g0062,0.302950623
g0898,g0495+g0062,0.357984585
g0899,g0495+g0062,0.656870587
g0900,g0495+g0062,0.240517219
g0901,g0495+g0062,0.229787975
g0902,g0495+g0062,2.482109362
g0903,g0495+g0062,0.367656419
g0904,g0495+g0062,1.037147755
g0905,g0495+g0062,2.581732029
g0906,g0495+g0062,0.491344581
g0907,g0495+g0062,0.264944561
g0908,g0495+g0062,2.824903712
g0909,g0495+g0062,0.188779025
g0910,g0495+g0062,0.84778911
g0911,g0495+g0062,0.333793876
g0912,g0495+g0062,2.356174631
g0913,g0495+g0062,0.087961087
g0914,g0495+g0062,0.207793135
g0915,g0495+g0062,0.674869911
g0916,g0495+g0062,3.456061527
g0917,g0495+g0062,3.206759936
g0918,g0495+g0062,0.336692276
g0919,g0495+g0062,3.401739872
g0920,g0495+g0062,1.23776325
g0921,g0495+g0062,1.509880156
g0922,g0495+g0062,0.072538167
g0923,g0495+g0062,0.354845811
g0924,g0495+g0062,0.045452913
g0925,g0495+g0062,0.858573908
g0926,g0495+g0062,0.220192445
g0927,g0495+g0062,0.054611242
g0928,g0495+g0062,0.239140962
g0929,g0495+g0062,0.163863688
g0930,g0495+g0062,0.281154121
g0931,g0495+g0062,0.222986332
g0932,g0495+g0062,0.249573874
g0933,g0495+g0062,0.248593243
g0934,g0495+g0062,1.008344487
g0935,g0495+g0062,0.910537243
g0936,g0495+g0062,0.591482796
g0937,g0495+g0062,0.487135123
g0938,g0495+g0062,0.119880138
g0939,g0495+g0062,0.518273118
g0940,g0495+g0062,0.204837456
g0941,g0495+g0062,0.818180795
g0942,g0495+g0062,1.930412126
g0943,g0495+g0062,4.183912347
g0944,g0495+g0062,0.542559207
g0945,g0495+g0062,3.204746036
g0946,g0495+g0062,0.687648559
g0947,g0495+g0062,0.117483784
g0948,g0495+g0062,1.575881879
g0949,g0495+g0062,0.44737291
g0950,g0495+g0062,1.683425145
g0951,g0495+g0062,0.819747611
g0952,g0495+g0062,0.221455559
g0953,g0495+g0062,0.836833932
g0954,g0495+g0062,0.204464725
g0955,g0495+g0062,0.259865214
g0956,g0495+g0062,1.594558373
g0957,g0495+g0062,2.04187432
g0958,g0495+g0062,0.187566313
g0959,g0495+g0062,0.16619496
g0960,g0495+g0062,2.31682308
g0961,g0495+g0062,0.914245968
g0962,g0495+g0062,0.844625142
g0963,g0495+g0062,0.270940106
g0964,g0495+g0062,0.466329687
g0965,g0495+g0062,0.367553667
g0966,g0495+g0062,0.290695523
g0967,g0495+g0062,0.680465622
g0968,g0495+g0062,0.147006318
g0969,g0495+g0062,0.481282902
g0970,g0495+g0062,3.689912354
g0971,g0495+g0062,1.276591671
g0972,g0495+g0062,0.827133629
g0973,g0495+g0062,0.72481178
g0974,g0495+g0062,0.868632701
g0975,g0495+g0062,2.67609037
g0976,g0495+g0062,0.190100149
g0977,g0495+g0062,0.132560936
g0978,g0495+g0062,0.164611502
g0979,g0495+g0062,0.00772842
g0980,g0495+g0062,0.662526525
g0981,g0495+g0062,3.452106944
g0982,g0495+g0062,0.033753468
g0983,g0495+g0062,0.504340872
g0984,g0495+g0062,0.008519564
g0985,g0495+g0062,0.266433152
g0986,g0495+g0062,1.125206789
g0987,g0495+g0062,0.405006111
g0988,g0495+g0062,0.004958699
g0989,g0495+g0062,1.766556089
g0990,g0495+g0062,0.290962374
g0991,g0495+g0062,0.428562788
g0992,g0495+g0062,1.216417102
g0993,g0495+g0062,0.222498162
g0994,g0495+g0062,1.09626739
g0995,g0495+g0062,0.401621953
g0996,g0495+g0062,0.687066861
g0997,g0495+g0062,0.312699237
g0998,g0495+g0062,0.417008319
g0999,g0495+g0062,0.552201259
g1000,g0495+g0062,1.120825566
g0001,g0495+g0228,0.485752146
g0002,g0495+g0228,0.259145217
g0003,g0495+g0228,1.384791673
g0004,g0495+g0228,0.469263081
g0005,g0495+g0228,0.858330146
g0006,g0495+g0228,2.380153183
g0007,g0495+g0228,0.238835412
g0008,g0495+g0228,0.308554965
g0009,g0495+g0228,1.193635781
g0010,g0495+g0228,0.92977696
g0011,g0495+g0228,0.057753389
g0012,g0495+g0228,1.433896118
g0013,g0495+g0228,0.069211988
g0014,g0495+g0228,1.709672309
g0015,g0495+g0228,0.27262665
g0016,g0495+g0228,0.518700858
g0017,g0495+g0228,0.352839404
g0018,g0495+g0228,0.170030731
g0019,g0495+g0228,2.585142417
g0020,g0495+g0228,0.220121564
g0021,g0495+g0228,0.167595224
g0022,g0495+g0228,0.05724548
g0023,g0495+g0228,0.164377172
g0024,g0495+g0228,0.173390623
g0025,g0495+g0228,1.91306762
g0026,g0495+g0228,0.497175507
g0027,g0495+g0228,2.003164294
g0028,g0495+g0228,0.218075765
g0029,g0495+g0228,1.999733397
g0030,g0495+g0228,0.078340961
g0031,g0495+g0228,0.275001641
g0032,g0495+g0228,0.449659416
g0033,g0495+g0228,0.877231119
g0034,g0495+g0228,0.006610249
g0035,g0495+g0228,0.264538388
g0036,g0495+g0228,0.328226658
g0037,g0495+g0228,0.006804686
g0038,g0495+g0228,3.618447485
g0039,g0495+g0228,0.446396577
g0040,g0495+g0228,0.037959906
g0041,g0495+g0228,0.672453501
g0042,g0495+g0228,0.291993202
g0043,g0495+g0228,2.254330359
g0044,g0495+g0228,0.439246728
g0045,g0495+g0228,0.772931987
g0046,g0495+g0228,0.774008862
g0047,g0495+g0228,4.853719383
g0048,g0495+g0228,2.789620031
g0049,g0495+g0228,1.059901272
g0050,g0495+g0228,0.188289444
g0051,g0495+g0228,1.005315241
g0052,g0495+g0228,0.143871212
g0053,g0495+g0228,0.06250434
g0054,g0495+g0228,0.129618984
g0055,g0495+g0228,1.326831998
g0056,g0495+g0228,0.085259925
g0057,g0495+g0228,0.210805896
g0058,g0495+g0228,1.018881149
g0059,g0495+g0228,0.487333956
g0060,g0495+g0228,0.768778878
g0061,g0495+g0228,0.178254629
g0062,g0495+g0228,0.109492537
g0063,g0495+g0228,1.159827604
g0064,g0495+g0228,0.214210343
g0065,g0495+g0228,0.982452822
g0066,g0495+g0228,0.51682294
g0067,g0495+g0228,0.11641057
g0068,g0495+g0228,0.098398884
g0069,g0495+g0228,0.204735633
g0070,g0495+g0228,0.036606733
g0071,g0495+g0228,0.354618988
g0072,g0495+g0228,1.619127414
g0073,g0495+g0228,0.501624623
g0074,g0495+g0228,2.433962835
g0075,g0495+g0228,0.992236411
g0076,g0495+g0228,0.075825094
g0077,g0495+g0228,4.347587898
g0078,g0495+g0228,0.22418214
g0079,g0495+g0228,0.006661043
g0080,g0495+g0228,0.129394371
g0081,g0495+g0228,0.441122883
g0082,g0495+g0228,2.783167975
g0083,g0495+g0228,0.034757173
g0084,g0495+g0228,0.046127355
g0085,g0495+g0228,0.149787567
g0086,g0495+g0228,0.698026344
g0087,g0495+g0228,0.065953364
g0088,g0495+g0228,0.091873554
g0089,g0495+g0228,0.886966751
g0090,g0495+g0228,0.53530705
g0091,g0495+g0228,0.092948063
g0092,g0495+g0228,0.532439074
g0093,g0495+g0228,3.174837194
g0094,g0495+g0228,3.584808985
g0095,g0495+g0228,0.281439352
g0096,g0495+g0228,0.889501698
g0097,g0495+g0228,0.444444068
g0098,g0495+g0228,0.162116776
g0099,g0495+g0228,0.41554169
g0100,g0495+g0228,0.353000884
g0101,g0495+g0228,0.176467757
g0102,g0495+g0228,0.618420146
g0103,g0495+g0228,3.68504216
g0104,g0495+g0228,0.739767001
g0105,g0495+g0228,3.125137661
g0106,g0495+g0228,3.533885833
g0107,g0495+g0228,0.266583709
g0108,g0495+g0228,1.03179115
g0109,g0495+g0228,0.060034249
g0110,g0495+g0228,0.901283104
g0111,g0495+g0228,3.211680245
g0112,g0495+g0228,0.424753384
g0113,g0495+g0228,3.134346186
g0114,g0495+g0228,0.757488962
g0115,g0495+g0228,0.40900928
g0116,g0495+g0228,0.09266029
g0117,g0495+g0228,1.639157145
g0118,g0495+g0228,0.287098244
g0119,g0495+g0228,0.568595979
g0120,g0495+g0228,0.240115204
g0121,g0495+g0228,0.10264026
g0122,g0495+g0228,0.878954975
g0123,g0495+g0228,2.050840762
g0124,g0495+g0228,1.571717876
g0125,g0495+g0228,1.779435153
g0126,g0495+g0228,0.274945662
g0127,g0495+g0228,3.671796109
g0128,g0495+g0228,0.254338973
g0129,g0495+g0228,3.664456436
g0130,g0495+g0228,1.923538935
g0131,g0495+g0228,0.357157723
g0132,g0495+g0228,0.41689368
g0133,g0495+g0228,1.092217199
g0134,g0495+g0228,0.798820191
g0135,g0495+g0228,0.188329531
g0136,g0495+g0228,0.08467687
g0137,g0495+g0228,0.842287912
g0138,g0495+g0228,0.837341698
g0139,g0495+g0228,0.069086997
g0140,g0495+g0228,0.453681163
g0141,g0495+g0228,0.654457679
g0142,g0495+g0228,0.986309894
g0143,g0495+g0228,0.579642601
g0144,g0495+g0228,1.548283467
g0145,g0495+g0228,3.016802753
g0146,g0495+g0228,0.298686284
g0147,g0495+g0228,0.232465758
g0148,g0495+g0228,1.122420851
g0149,g0495+g0228,0.264674229
g0150,g0495+g0228,0.726736921
g0151,g0495+g0228,0.041372503
g0152,g0495+g0228,0.23489889
g0153,g0495+g0228,4.166649523
g0154,g0495+g0228,4.199080738
g0155,g0495+g0228,0.147054937
g0156,g0495+g0228,0.848977145
g0157,g0495+g0228,0.008348916
g0158,g0495+g0228,1.228896848
g0159,g0495+g0228,1.556924516
g0160,g0495+g0228,0.251010134
g0161,g0495+g0228,0.542345181
g0162,g0495+g0228,0.382914298
g0163,g0495+g0228,0.630033086
g0164,g0495+g0228,1.830976151
g0165,g0495+g0228,0.138030712
g0166,g0495+g0228,3.509058402
g0167,g0495+g0228,0.340361212
g0168,g0495+g0228,1.006020332
g0169,g0495+g0228,1.29966678
g0170,g0495+g0228,1.63216816
g0171,g0495+g0228,0.372107941
g0172,g0495+g0228,0.75936517
g0173,g0495+g0228,0.465244981
g0174,g0495+g0228,0.725555759
g0175,g0495+g0228,0.304755249
g0176,g0495+g0228,0.210409418
g0177,g0495+g0228,4.071038176
g0178,g0495+g0228,3.315215119
g0179,g0495+g0228,0.252669901
g0180,g0495+g0228,1.110036002
g0181,g0495+g0228,0.221170716
g0182,g0495+g0228,2.027634296
g0183,g0495+g0228,2.731140315
g0184,g0495+g0228,0.162092354
g0185,g0495+g0228,0.192587275
g0186,g0495+g0228,0.750646856
g0187,g0495+g0228,1.055957443
g0188,g0495+g0228,0.605208295
g0189,g0495+g0228,2.252313063
g0190,g0495+g0228,0.474285013
g0191,g0495+g0228,0.456333324
g0192,g0495+g0228,2.180337752
g0193,g0495+g0228,1.536526002
g0194,g0495+g0228,2.446922294
g0195,g0495+g0228,0.037897796
g0196,g0495+g0228,2.473641586
g0197,g0495+g0228,1.919030775
g0198,g0495+g0228,0.901803854
g0199,g0495+g0228,1.193285886
g0200,g0495+g0228,0.500439939
g0201,g0495+g0228,0.906326284
g0202,g0495+g0228,0.064215168
g0203,g0495+g0228,0.44369135
g0204,g0495+g0228,3.441549986
g0205,g0495+g0228,1.292466924
g0206,g0495+g0228,0.303734121
g0207,g0495+g0228,0.43277672
g0208,g0495+g0228,0.632822805
g0209,g0495+g0228,3.939244019
g0210,g0495+g0228,0.408765355
g0211,g0495+g0228,0.723714113
g0212,g0495+g0228,0.259760925
g0213,g0495+g0228,0.257043543
g0214,g0495+g0228,0.107255528
g0215,g0495+g0228,0.767245072
g0216,g0495+g0228,0.245644514
g0217,g0495+g0228,0.367426086
g0218,g0495+g0228,0.94805164
g0219,g0495+g0228,0.305483045
g0220,g0495+g0228,2.051857591
g0221,g0495+g0228,1.285454339
g0222,g0495+g0228,3.825955233
g0223,g0495+g0228,0.202873217
g0224,g0495+g0228,1.049793812
g0225,g0495+g0228,0.933912731
g0226,g0495+g0228,0.05530649
g0227,g0495+g0228,0.254280472
g0228,g0495+g0228,0.010660025
g0229,g0495+g0228,0.390965129
g0230,g0495+g0228,0.501944849
g0231,g0495+g0228,2.879593717
g0232,g0495+g0228,0.147223252
g0233,g0495+g0228,0.734379788
g0234,g0495+g0228,0.136489318
g0235,g0495+g0228,0.073418395
g0236,g0495+g0228,2.027334303
g0237,g0495+g0228,0.202186649
g0238,g0495+g0228,1.286703021
g0239,g0495+g0228,0.493390562
g0240,g0495+g0228,1.881674049
g0241,g0495+g0228,0.028549162
g0242,g0495+g0228,2.091630941
g0243,g0495+g0228,0.427193978
g0244,g0495+g0228,0.176209657
g0245,g0495+g0228,1.014671988
g0246,g0495+g0228,0.033988193
g0247,g0495+g0228,0.165539813
g0248,g0495+g0228,0.466764686
g0249,g0495+g0228,0.276697127
g0250,g0495+g0228,1.275705161
g0251,g0495+g0228,0.510537184
g0252,g0495+g0228,0.784650111
g0253,g0495+g0228,2.252856967
g0254,g0495+g0228,2.151326146
g0255,g0495+g0228,0.191485749
g0256,g0495+g0228,0.570308699
g0257,g0495+g0228,0.027390911
g0258,g0495+g0228,1.234232016
g0259,g0495+g0228,0.302976759
g0260,g0495+g0228,0.684274079
g0261,g0495+g0228,0.176857387
g0262,g0495+g0228,0.531776562
g0263,g0495+g0228,1.486321234
g0264,g0495+g0228,1.417934455
g0265,g0495+g0228,0.879703125
g0266,g0495+g0228,0.849878601
g0267,g0495+g0228,0.304116298
g0268,g0495+g0228,0.704809917
g0269,g0495+g0228,0.456339876
g0270,g0495+g0228,0.21857464
g0271,g0495+g0228,0.836728422
g0272,g0495+g0228,0.390145264
g0273,g0495+g0228,0.735966304
g0274,g0495+g0228,0.187502476
g0275,g0495+g0228,1.832988789
g0276,g0495+g0228,0.009802137
g0277,g0495+g0228,0.030807039
g0278,g0495+g0228,0.365796701
g0279,g0495+g0228,2.058193458
g0280,g0495+g0228,0.269137577
g0281,g0495+g0228,0.917174881
g0282,g0495+g0228,1.141074777
g0283,g0495+g0228,0.10844089
g0284,g0495+g0228,1.970368061
g0285,g0495+g0228,0.282031111
g0286,g0495+g0228,0.496308202
g0287,g0495+g0228,3.850601003
g0288,g0495+g0228,1.301904429
g0289,g0495+g0228,3.713941973
g0290,g0495+g0228,0.407373316
g0291,g0495+g0228,1.102058149
g0292,g0495+g0228,0.12831154
g0293,g0495+g0228,0.248988233
g0294,g0495+g0228,0.895718254
g0295,g0495+g0228,0.548720499
g0296,g0495+g0228,0.135194185
g0297,g0495+g0228,1.914025428
g0298,g0495+g0228,0.304295654
g0299,g0495+g0228,0.664167716
g0300,g0495+g0228,4.485380035
g0301,g0495+g0228,0.578686781
g0302,g0495+g0228,0.353536178
g0303,g0495+g0228,0.360236239
g0304,g0495+g0228,0.073215746
g0305,g0495+g0228,0.483221959
g0306,g0495+g0228,0.707360348
g0307,g0495+g0228,4.523263978
g0308,g0495+g0228,0.68822198
g0309,g0495+g0228,0.08369138
g0310,g0495+g0228,3.500744788
g0311,g0495+g0228,3.348564229
g0312,g0495+g0228,0.079922282
g0313,g0495+g0228,0.254761139
g0314,g0495+g0228,1.259610772
g0315,g0495+g0228,0.269991378
g0316,g0495+g0228,0.307713552
g0317,g0495+g0228,0.007603843
g0318,g0495+g0228,1.085118568
g0319,g0495+g0228,2.159001294
g0320,g0495+g0228,0.168719679
g0321,g0495+g0228,0.755186717
g0322,g0495+g0228,0.624051892
g0323,g0495+g0228,0.099798248
g0324,g0495+g0228,0.343025769
g0325,g0495+g0228,0.724746699
g0326,g0495+g0228,0.515831351
g0327,g0495+g0228,0.369663158
g0328,g0495+g0228,0.66863901
g0329,g0495+g0228,1.428598984
g0330,g0495+g0228,0.148089431
g0331,g0495+g0228,2.020047441
g0332,g0495+g0228,0.136101828
g0333,g0495+g0228,1.555473745
g0334,g0495+g0228,0.613794214
g0335,g0495+g0228,0.753204406
g0336,g0495+g0228,4.640776687
g0337,g0495+g0228,0.777100016
g0338,g0495+g0228,0.893737499
g0339,g0495+g0228,0.150775727
g0340,g0495+g0228,0.910525244
g0341,g0495+g0228,2.005766571
g0342,g0495+g0228,0.077570655
g0343,g0495+g0228,0.579169288
g0344,g0495+g0228,0.293173811
g0345,g0495+g0228,0.190066122
g0346,g0495+g0228,0.424276924
g0347,g0495+g0228,0.602426549
g0348,g0495+g0228,1.30798507
g0349,g0495+g0228,1.177590137
g0350,g0495+g0228,3.601620892
g0351,g0495+g0228,0.090967652
g0352,g0495+g0228,0.177211558
g0353,g0495+g0228,3.376586616
g0354,g0495+g0228,0.92072693
g0355,g0495+g0228,1.321039761
g0356,g0495+g0228,3.281122745
g0357,g0495+g0228,0.592962146
g0358,g0495+g0228,0.526664282
g0359,g0495+g0228,0.312294067
g0360,g0495+g0228,0.12223709
g0361,g0495+g0228,0.230743963
g0362,g0495+g0228,4.162554671
g0363,g0495+g0228,0.231172516
g0364,g0495+g0228,0.121158128
g0365,g0495+g0228,0.884269914
g0366,g0495+g0228,0.76468455
g0367,g0495+g0228,1.746300196
g0368,g0495+g0228,0.140313872
g0369,g0495+g0228,0.102034924
g0370,g0495+g0228,0.473174289
g0371,g0495+g0228,0.009258838
g0372,g0495+g0228,0.083712067
g0373,g0495+g0228,0.298213874
g0374,g0495+g0228,0.321210167
g0375,g0495+g0228,0.162401985
g0376,g0495+g0228,0.675658506
g0377,g0495+g0228,0.624749664
g0378,g0495+g0228,0.234027856
g0379,g0495+g0228,0.092411108
g0380,g0495+g0228,0.448226169
g0381,g0495+g0228,0.623123852
g0382,g0495+g0228,0.567170177
g0383,g0495+g0228,0.457232587
g0384,g0495+g0228,1.808442118
g0385,g0495+g0228,0.822653586
g0386,g0495+g0228,0.225582211
g0387,g0495+g0228,0.828111337
g0388,g0495+g0228,0.314598138
g0389,g0495+g0228,0.66770068
g0390,g0495+g0228,3.599191146
g0391,g0495+g0228,3.888238546
g0392,g0495+g0228,0.325772552
g0393,g0495+g0228,4.278151038
g0394,g0495+g0228,0.439200718
g0395,g0495+g0228,0.67593161
g0396,g0495+g0228,3.642403582
g0397,g0495+g0228,1.319662298
g0398,g0495+g0228,0.871677231
g0399,g0495+g0228,0.24455904
g0400,g0495+g0228,1.354453361
g0401,g0495+g0228,0.352106307
g0402,g0495+g0228,3.327660662
g0403,g0495+g0228,0.396944214
g0404,g0495+g0228,0.399008544
g0405,g0495+g0228,2.180318722
g0406,g0495+g0228,0.592815307
g0407,g0495+g0228,0.404898623
g0408,g0495+g0228,1.697610833
g0409,g0495+g0228,0.114392337
g0410,g0495+g0228,1.050624177
g0411,g0495+g0228,1.401861691
g0412,g0495+g0228,2.166894972
g0413,g0495+g0228,0.159078196
g0414,g0495+g0228,1.942862341
g0415,g0495+g0228,0.154331647
g0416,g0495+g0228,0.914391126
g0417,g0495+g0228,0.107581888
g0418,g0495+g0228,0.167257532
g0419,g0495+g0228,0.721417418
g0420,g0495+g0228,3.419828563
g0421,g0495+g0228,0.302693227
g0422,g0495+g0228,0.007894104
g0423,g0495+g0228,0.471166104
g0424,g0495+g0228,0.134622748
g0425,g0495+g0228,0.1006839
g0426,g0495+g0228,1.616236623
g0427,g0495+g0228,0.903536047
g0428,g0495+g0228,0.323168043
g0429,g0495+g0228,0.215017683
g0430,g0495+g0228,0.452194467
g0431,g0495+g0228,0.076066618
g0432,g0495+g0228,0.209787196
g0433,g0495+g0228,0.201884915
g0434,g0495+g0228,0.577184719
g0435,g0495+g0228,0.56551946
g0436,g0495+g0228,1.470419136
g0437,g0495+g0228,0.88352228
g0438,g0495+g0228,1.947587441
g0439,g0495+g0228,1.158249234
g0440,g0495+g0228,0.93266145
g0441,g0495+g0228,0.234269044
g0442,g0495+g0228,0.251884455
g0443,g0495+g0228,0.354171189
g0444,g0495+g0228,0.181535022
g0445,g0495+g0228,0.259858312
g0446,g0495+g0228,0.52790605
g0447,g0495+g0228,0.620729089
g0448,g0495+g0228,1.344066726
g0449,g0495+g0228,0.296128449
g0450,g0495+g0228,0.152876972
g0451,g0495+g0228,2.135296157
g0452,g0495+g0228,0.220883771
